season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2023,18,MIA,00-0039040,Devon Achane,RB,2.0,,FP,FP,0.9034603659314954,0.9874353288987435,1,0.9466668332542111,0.9803582575629314,1,True,exact,True
2023,18,MIA,00-0033549,Duke Riley,LB,1.0,,FP,FP,0.8334460399738701,0.9874353288987435,1,0.9774397477311954,0.9886929642166208,1,True,exact,True
2023,18,MIA,00-0033055,Jalen Ramsey,CB,1.0,,FP,FP,0.8334099626621351,0.9874353288987435,1,0.9634241344266713,0.9843310289881487,1,True,exact,True
2023,18,MIA,00-0036613,Jaylen Waddle,WR,1.0,Questionable,LP,LP,0.7678515416670565,0.7035714285714286,0,0.7412120243274993,0.7114233325248496,0,True,exact,False
2023,18,MIA,00-0034797,Jerome Baker,LB,1.0,Questionable,LP,LP,0.671244138729702,0.5695067264573992,1,0.43263573245350384,0.575030352240259,1,True,exact,True
2023,18,MIA,00-0036998,Jevon Holland,S,1.0,Questionable,FP,FP,0.8039397497687738,0.8861209964412812,1,0.9631650122627817,0.8985536606921966,1,True,exact,True
2023,18,MIA,00-0035117,Lester Cotton,G,1.0,,FP,FP,0.9017342426967113,0.9868852459016394,0,0.9700900033119723,0.9799472420336687,1,True,exact,True
2023,18,MIA,00-0037010,Liam Eichenberg,G,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9772837522893112,0.9859031315902315,1,True,exact,True
2023,18,MIA,00-0034401,Mike White,QB,2.0,,FP,FP,0.8785020668542349,0.6586206896551725,0,0.3888827639574932,0.6464377335224268,0,True,exact,False
2023,18,MIA,00-0031687,Raheem Mostert,RB,2.0,Questionable,LP,LP,0.6644299535945603,0.6586206896551725,0,0.7009421819846594,0.6106676088179326,0,True,exact,False
2023,18,MIA,00-0036325,Robert Hunt,G,1.0,,FP,FP,0.9017342426967113,0.9487179487179487,1,0.8716828592716093,0.9400438465005734,1,True,exact,True
2023,18,MIA,00-0030067,Terron Armstead,T,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9574200287846717,0.981366261874088,1,True,exact,True
2023,18,MIA,00-0036212,Tua Tagovailoa,QB,1.0,,FP,FP,0.8785020668542349,0.9831223628691983,1,0.9253519397301156,0.9748286108212031,1,True,exact,True
2023,18,MIA,00-0033040,Tyreek Hill,WR,1.0,,FP,FP,0.9215335366435387,0.9874353288987435,1,0.9836213544739468,0.989377068203085,1,True,exact,True
2023,18,MIA,00-0033050,Xavien Howard,CB,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.002874047558179405,0.004680290254015724,0,True,exact,False
2023,18,MIA,00-0034285,Zach Sieler,DE,1.0,,FP,FP,0.923129047482945,0.9874353288987435,1,0.9807936217929628,0.9874244320987698,1,True,exact,True
2023,18,MIN,00-0034158,Brian O'Neill,T,1.0,Out,DNP,DNP,0.0032353307396509766,0.0001,0,0.009835647398055631,0.001956099330797583,0,True,exact,False
2023,18,MIN,00-0035236,Byron Murphy,CB,1.0,Out,DNP,DNP,0.0001,0.0001,0,0.006805094148120293,0.0019991713320400466,0,True,exact,False
2023,18,MIN,00-0036616,Christian Darrisaw,T,1.0,Questionable,LP,LP,0.6378382340960638,0.46,1,0.8454674835069804,0.4867154654259134,1,True,exact,True
2023,18,MIN,00-0038131,Ed Ingram,G,1.0,Questionable,LP,LP,0.6378382340960638,0.5695067264573992,0,0.7658639205780957,0.5379199233468058,0,True,exact,False
2023,18,MIN,00-0029606,Harrison Smith,S,1.0,,FP,FP,0.8334099626621351,0.9868852459016394,1,0.9733252862530022,0.9792788118825962,1,True,exact,True
2023,18,MIN,00-0037291,Jalen Nailor,WR,2.0,Out,DNP,DNP,0.0036073374100638067,0.0001,0,0.0010699328513411154,0.0020915807822091117,0,True,exact,False
2023,18,MIN,00-0038584,Jaquelin Roy,DT,2.0,Out,DNP,DNP,0.0001337342298799716,0.0001,0,0.0014367320062802947,0.002564516188315654,0,True,exact,False
2023,18,MIN,00-0038565,Mekhi Blackmon,CB,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.008577159265170702,0.002907276505728909,0,True,exact,False
2023,18,MIN,00-0037317,Nick Muse,TE,3.0,,FP,FP,0.934001472279729,0.125,1,0.13428024853244158,0.127133582924609,1,True,exact,True
2023,18,MIN,00-0037301,Theo Jackson,S,3.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.0013263925159794838,0.003283849177265539,0,True,exact,False
2023,18,NE,00-0036193,Anfernee Jennings,LB,1.0,Questionable,LP,LP,0.671244138729702,0.9592391304347826,1,0.8992995704503146,0.9446606227670608,1,True,exact,True
2023,18,NE,00-0036981,Christian Barmore,DT,1.0,Questionable,LP,LP,0.7539824006948408,0.9592391304347826,1,0.9453546769324954,0.954034629160458,1,True,exact,True
2023,18,NE,00-0031547,DeVante Parker,WR,1.0,Questionable,LP,LP,0.7678515416670565,0.78125,1,0.8120896985517719,0.8160121797740859,1,True,exact,True
2023,18,NE,00-0033090,Hunter Henry,TE,1.0,Out,DNP,DNP,0.0002577068371409672,0.0019230769230769232,0,0.012087801790529262,0.009520535356474279,0,True,exact,False
2023,18,NE,00-0033883,Jabrill Peppers,S,1.0,Questionable,LP,LP,0.5358366042652175,0.7545454545454545,1,0.751136122026732,0.8123335069798869,1,True,exact,True
2023,18,NE,00-0035240,Jahlani Tavai,LB,1.0,Questionable,LP,LP,0.671244138729702,0.8808510638297873,1,0.9157220411526008,0.8860101693086,1,True,exact,True
2023,18,NE,00-0032803,Jalen Mills,CB,2.0,Questionable,LP,LP,0.5358366042652175,0.7545454545454545,1,0.8733009990342165,0.8067466148619239,1,True,exact,True
2023,18,NE,00-0032580,Jonathan Jones,CB,1.0,Questionable,LP,LP,0.5358366042652175,0.9130434782608695,1,0.882175078149874,0.9147117833323672,1,True,exact,True
2023,18,NE,00-0026293,Matt Slater,WR,3.0,Questionable,LP,LP,0.7678515416670565,0.16129032258064516,0,0.07837799645311296,0.15319601424083046,1,True,fuzzy,True
2023,18,NE,00-0036087,Myles Bryant,CB,1.0,Questionable,LP,LP,0.5358366042652175,0.9217877094972067,1,0.9129063478358435,0.9218554623093119,1,True,exact,True
2023,18,NE,00-0033439,Pharaoh Brown,TE,3.0,Questionable,LP,LP,0.6954829866302406,0.9217877094972067,1,0.8522373388058051,0.9204162119380563,1,True,exact,True
2023,18,NE,00-0036559,Shaun Wade,CB,2.0,Questionable,LP,LP,0.5358366042652175,0.7216117216117216,1,0.5950503201786453,0.7447500640731327,1,True,exact,True
2023,18,NE,00-0032071,Trenton Brown,T,1.0,Out,DNP,DNP,0.0032353307396509766,0.0019230769230769232,0,0.0018168398072364166,0.006227233595057537,0,True,fuzzy,False
2023,18,NE,00-0038104,Tyquan Thornton,WR,2.0,Questionable,LP,LP,0.7678515416670565,0.8861209964412812,0,0.7670949975765359,0.8902589870183493,0,True,exact,False
2023,18,NO,00-0038612,A.T. Perry,WR,2.0,Questionable,FP,FP,0.7802658780001354,0.7216117216117216,1,0.8099160254535542,0.7626100678721186,1,True,exact,True
2023,18,NO,00-0033906,Alvin Kamara,RB,1.0,Questionable,DNP,DNP,0.3782181460988473,0.1743119266055046,0,0.5253973053193991,0.18456684609229032,0,True,exact,False
2023,18,NO,00-0037239,Chris Olave,WR,1.0,,FP,FP,0.9215335366435387,0.9868852459016394,1,0.9889682019528098,0.9764504423125254,1,True,exact,True
2023,18,NO,00-0035242,Erik McCoy,C,1.0,,FP,FP,0.9017342426967113,0.9706896551724138,1,0.981599741614459,0.9633579936639709,1,True,exact,True
2023,18,NO,00-0027696,Jimmy Graham,TE,3.0,,LP,LP,0.928419064792782,0.7035714285714286,1,0.9290073667415745,0.7080705556761896,1,True,exact,True
2023,18,NO,00-0036040,Juwan Johnson,TE,1.0,Questionable,LP,LP,0.6954829866302406,0.7545454545454545,1,0.8609729312833913,0.7994212891683493,1,True,exact,True
2023,18,NO,00-0038551,Kendre Miller,RB,3.0,Questionable,DNP,DNP,0.3782181460988473,0.125,1,0.05776870407059161,0.12826148959445047,1,True,exact,True
2023,18,NO,00-0035656,Khalen Saunders,DT,1.0,Questionable,FP,FP,0.7578970141396483,0.8357771260997066,1,0.9156136551870415,0.8324278690150585,1,True,exact,True
2023,18,NO,00-0036930,Landon Young,T,3.0,Out,DNP,DNP,0.0032353307396509766,0.0001,0,0.0008276916889633072,0.0021017049972787013,0,True,exact,False
2023,18,NO,00-0035244,Lonnie Johnson,CB,2.0,Out,DNP,DNP,0.0001,0.0001,0,0.0007642242517111451,0.001960111747860666,0,True,exact,False
2023,18,NO,00-0037544,Nephi Sewell,LB,2.0,Questionable,DNP,DNP,0.47367313999797583,0.125,0,0.08198663480439498,0.10187150949153789,0,True,exact,False
2023,18,NO,00-0036926,Payton Turner,DE,2.0,Questionable,LP,LP,0.7539824006948408,0.3543046357615894,1,0.15069167078226728,0.2754201538236795,1,True,exact,True
2023,18,NYG,00-0036402,Carter Coughlin,LB,2.0,,LP,LP,0.9007614433837745,0.14886441914360835,0,0.1224308007663518,0.13016251872508847,1,True,exact,True
2023,18,NYG,00-0038123,Dane Belton,S,2.0,,FP,FP,0.8334099626621351,0.9592391304347826,1,0.970802402883463,0.9426814200955915,1,True,exact,True
2023,18,NYG,00-0036394,Darnay Holmes,CB,3.0,,LP,LP,0.8620070420823227,0.3543046357615894,1,0.19045537368552093,0.3098218442214353,1,True,exact,True
2023,18,NYG,00-0039000,Deonte Banks,CB,1.0,Doubtful,LP,LP,0.004561031239493106,0.0019230769230769232,0,0.040622959930503515,0.013015360841129794,0,True,exact,False
2023,18,NYG,00-0036502,Jason Pinnock,S,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.00506505014770728,0.004416040072101755,0,True,exact,False
2023,18,NYG,00-0039019,John Michael Schmitz,C,1.0,Questionable,LP,LP,0.6378382340960638,0.7216117216117216,0,0.7969886701694088,0.7712517460296177,0,True,exact,False
2023,18,NYG,00-0028118,Tyrod Taylor,QB,2.0,,LP,LP,0.892628597189173,0.8604651162790697,1,0.7498073484083212,0.8681372902355836,1,True,exact,True
2023,18,NYJ,00-0023459,Aaron Rodgers,QB,1.0,Out,LP,LP,0.0011556079722263096,0.0019230769230769232,0,0.0001869518785805421,0.003610802490539164,0,True,exact,False
2023,18,NYJ,00-0034521,Allen Lazard,WR,1.0,,FP,FP,0.9215335366435387,0.8604651162790697,0,0.9608311959023388,0.8666655719017573,0,True,exact,False
2023,18,NYJ,00-0038389,Israel Abanikanda,RB,3.0,,FP,FP,0.9034603659314954,0.8861209964412812,1,0.8565277132446086,0.8950431768082374,1,True,exact,True
2023,18,NYJ,00-0036273,Jake Hanson,G,2.0,Out,DNP,DNP,0.0032353307396509766,0.0001,0,0.0009356200714611988,0.0023909497360693937,0,True,exact,False
2023,18,NYJ,00-0037805,Jeremy Ruckert,TE,2.0,Out,DNP,DNP,0.0002577068371409672,0.0019230769230769232,0,0.004061730811061643,0.003258629746165301,0,True,exact,False
2023,18,NYJ,00-0034805,John Franklin-Myers,DE,1.0,,FP,FP,0.923129047482945,0.9874353288987435,1,0.9808887074351287,0.9816055865460442,1,True,exact,True
2023,18,NYJ,00-0032432,Wes Schweitzer,G,2.0,Doubtful,LP,LP,0.005929340611341038,0.0019230769230769232,0,0.007775750326300832,0.003826751165368874,0,True,exact,False
2023,18,NYJ,00-0037013,Zach Wilson,QB,1.0,Out,DNP,DNP,0.00047074448917750004,0.0001,0,0.0010346650146835737,0.0019586448160190677,0,True,exact,False
2023,18,PHI,00-0034377,Avonte Maddox,CB,1.0,,FP,FP,0.8334099626621351,0.9487179487179487,1,0.7246016142026088,0.9317669384602218,1,True,exact,True
2023,18,PHI,00-0036275,D'Andre Swift,RB,1.0,Questionable,LP,LP,0.6644299535945603,0.8357771260997066,0,0.8437608504107137,0.8486063760437178,0,True,exact,False
2023,18,PHI,00-0030062,Darius Slay,CB,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.00384006486496976,0.0038958197423994774,0,True,exact,False
2023,18,PHI,00-0036912,DeVonta Smith,WR,1.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.02569306705083769,0.006582362873626077,0,True,exact,False
2023,18,PHI,00-0033875,Haason Reddick,LB,1.0,,FP,FP,0.8334460399738701,0.9868852459016394,1,0.9777719736771048,0.9790759500592405,1,True,exact,True
2023,18,PHI,00-0037073,Jordan Davis,DT,1.0,,FP,FP,0.923129047482945,0.9874353288987435,1,0.9730989381724138,0.9858159499912855,1,True,exact,True
2023,18,PHI,00-0033547,Zach Cunningham,LB,1.0,,FP,FP,0.8334460399738701,0.9868852459016394,1,0.9563760237703748,0.9790263130607001,1,True,exact,True
2023,18,PIT,00-0027969,Cameron Heyward,DT,1.0,,LP,LP,0.902810460187207,0.9592391304347826,1,0.9195938965822704,0.9464699020294668,1,True,exact,True
2023,18,PIT,00-0032442,Elandon Roberts,LB,1.0,Questionable,LP,LP,0.671244138729702,0.43820224719101125,1,0.5410059624112755,0.4472098730223976,1,True,exact,True
2023,18,PIT,00-0032954,Isaac Seumalo,G,1.0,,DNP,DNP,0.7487811989032739,0.7216117216117216,1,0.870835514517447,0.7398000799755526,1,True,exact,True
2023,18,PIT,00-0038102,Kenny Pickett,QB,3.0,,FP,FP,0.8785020668542349,0.8357771260997066,0,0.6214568111392893,0.8255226654791319,0,True,exact,False
2023,18,PIT,00-0033905,Larry Ogunjobi,DT,1.0,,DNP,DNP,0.8395669865283242,0.8861209964412812,1,0.9760612041964467,0.9055126545956451,1,True,exact,True
2023,18,PIT,00-0034789,Minkah Fitzpatrick,S,1.0,Questionable,LP,LP,0.5358366042652175,0.4262295081967213,0,0.38636805890536274,0.4234374299046766,0,True,exact,False
2023,18,PIT,00-0032968,Myles Jack,LB,,,DNP,DNP,0.7451394945983776,0.7216117216117216,1,0.776873325989577,0.7399779936836752,1,True,exact,True
2023,18,PIT,00-0036893,Najee Harris,RB,1.0,,FP,FP,0.9034603659314954,0.9874353288987435,1,0.9721494811826189,0.9851761731597476,1,True,exact,True
2023,18,PIT,00-0033886,T.J. Watt,LB,1.0,,LP,LP,0.9007614433837745,0.9874353288987435,1,0.9972343700608173,0.9821892942977986,1,True,exact,True
2023,18,PIT,00-0037377,Trenton Thompson,S,3.0,Questionable,LP,LP,0.5358366042652175,0.4262295081967213,0,0.32212699270710726,0.42368888302224084,0,True,exact,False
2023,18,SEA,00-0037812,Abraham Lucas,T,1.0,Out,DNP,DNP,0.0032353307396509766,0.0019230769230769232,0,0.0022711410852823146,0.0029516087640543455,0,True,exact,False
2023,18,SEA,00-0039020,Anthony Bradford,G,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9682406338765722,0.9850702319528537,1,True,exact,True
2023,18,SEA,00-0033103,Artie Burns,CB,3.0,,FP,FP,0.8334099626621351,0.7545454545454545,0,0.6131066126838398,0.8112885156855048,1,True,exact,True
2023,18,SEA,00-0034495,Evan Brown,C,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9372902450853428,0.9823784453004925,1,True,exact,True
2023,18,SEA,00-0032387,Jarran Reed,DT,1.0,Questionable,DNP,DNP,0.5069647061524102,0.5695067264573992,0,0.7572693282563844,0.5349015299343581,0,True,exact,False
2023,18,SEA,00-0022531,Jason Peters,T,2.0,Questionable,DNP,DNP,0.3614610435833207,0.1743119266055046,0,0.056548046252485946,0.16573638909964064,0,True,exact,False
2023,18,SEA,00-0036409,Jordyn Brooks,LB,1.0,Questionable,FP,FP,0.7357219095467966,0.8357771260997066,1,0.8021475259281466,0.8490600170739605,1,True,exact,True
2023,18,SEA,00-0038134,Kenneth Walker,RB,1.0,,FP,FP,0.9034603659314954,0.9874353288987435,1,0.9773387593577296,0.9903132533228347,1,True,exact,True
2023,18,SEA,00-0038636,Kenny McIntosh,RB,3.0,Out,DNP,DNP,0.006594304692282246,0.0019230769230769232,0,3.650097771206947e-05,0.0031179650763959663,0,True,exact,False
2023,18,SEA,00-0031933,Leonard Williams,DT,1.0,,FP,FP,0.923129047482945,0.9874353288987435,1,0.9692077306201121,0.9896263237273741,1,True,exact,True
2023,18,SEA,00-0032265,Mario Edwards,DE,2.0,Out,DNP,DNP,0.0001337342298799716,0.0019230769230769232,0,0.0029547335475319206,0.004294591937274646,0,True,exact,False
2023,18,SEA,00-0028292,Nick Bellore,LB,1.0,Questionable,LP,LP,0.671244138729702,0.5695067264573992,1,0.506700023980602,0.5766086936173617,1,True,exact,True
2023,18,SEA,00-0035141,Phil Haynes,G,1.0,Out,DNP,DNP,0.0032353307396509766,0.0019230769230769232,0,0.0025051017005070964,0.009498468387005847,0,True,exact,False
2023,18,SEA,00-0032211,Tyler Lockett,WR,1.0,,FP,FP,0.9215335366435387,0.9975961538461539,1,0.9939186245684225,0.9948168394081761,1,True,exact,True
2023,18,SF,00-0036551,Aaron Banks,G,1.0,,FP,FP,0.9017342426967113,0.7545454545454545,1,0.8558278759197862,0.7968715682021479,1,True,exact,True
2023,18,SF,00-0037008,Ambry Thomas,CB,2.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.005625246618767712,0.004128014420599325,0,True,exact,False
2023,18,SF,00-0032164,Arik Armstead,DT,1.0,Out,DNP,DNP,0.0001337342298799716,0.0019230769230769232,0,0.003758306920933603,0.004919920792158987,0,True,exact,False
2023,18,SF,00-0033280,Christian McCaffrey,RB,1.0,Out,DNP,DNP,0.006594304692282246,0.0019230769230769232,0,0.012560443567490854,0.0032094011710492596,0,True,exact,False
2023,18,SF,00-0037828,Danny Gray,WR,,Questionable,FP,FP,,,0,,,0,False,unmatched,False
2023,18,SF,00-0036567,Elijah Mitchell,RB,2.0,,FP,FP,0.9034603659314954,0.9487179487179487,1,0.905076828343761,0.9313575348170285,1,True,exact,True
2023,18,SF,00-0036259,Jauan Jennings,WR,2.0,Questionable,LP,LP,0.7678515416670565,0.7035714285714286,0,0.6636106000380139,0.7093869617447967,0,True,exact,False
2023,18,SF,00-0036557,Jaylon Moore,T,2.0,,FP,FP,0.9017342426967113,0.8861209964412812,1,0.7474286525790345,0.8906315288327694,1,True,exact,True
2023,18,SF,00-0038554,Ji'Ayir Brown,S,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.003984547612825313,0.0037850384498455325,0,True,exact,False
2023,18,SF,00-0032151,Jon Feliciano,C,2.0,Questionable,LP,LP,0.6378382340960638,0.7035714285714286,0,0.6877454882690863,0.7119862554544285,0,True,exact,False
2023,18,SF,00-0029892,Kyle Juszczyk,FB,1.0,Questionable,Unknown,Unknown,0.6586824789451785,0.8604651162790697,1,0.8326276119190714,0.8657207561263254,1,True,exact,True
2023,18,SF,00-0035717,Nick Bosa,DE,1.0,,DNP,DNP,0.8395669865283242,0.9592391304347826,1,0.961378739134241,0.9493752351023869,1,True,exact,True
2023,18,SF,00-0034407,Ray-Ray McCloud,WR,2.0,Questionable,FP,FP,0.7802658780001354,0.7216117216117216,1,0.5534118554439903,0.752703989594091,1,True,exact,True
2023,18,SF,00-0034073,Ross Dwelley,TE,3.0,Out,DNP,DNP,0.0002577068371409672,0.0019230769230769232,0,0.000899061243394534,0.004499253718909777,0,True,exact,False
2023,18,SF,00-0028924,Tashaun Gipson,S,1.0,Out,DNP,DNP,0.0001,0.0019230769230769232,0,0.010919780573943971,0.0040542724061751285,0,True,exact,False
2023,18,SF,00-0027857,Trent Williams,T,1.0,,DNP,DNP,0.7487811989032739,0.9592391304347826,1,0.921066412731873,0.947873878602147,1,True,exact,True
2023,18,TB,00-0034855,Baker Mayfield,QB,1.0,Questionable,FP,FP,0.7303152833106811,0.85,1,0.8937533494818699,0.8587614475287816,1,True,exact,True
2023,18,TB,00-0036045,Cam Gill,LB,3.0,Questionable,Unknown,Unknown,0.64773885970758,0.46,0,0.3629661227780416,0.4873691019619539,1,True,exact,True
2023,18,TB,00-0034778,Carlton Davis,CB,1.0,Questionable,FP,FP,0.8039397497687738,0.7545454545454545,1,0.5599212127328794,0.8012398906785626,1,True,exact,True
2023,18,TB,00-0036643,K.J. Britt,LB,2.0,Questionable,LP,LP,0.671244138729702,0.5000000000000001,0,0.47763839472071423,0.5052574152683066,0,True,exact,False
2023,18,TB,00-0038823,Kaevon Merriweather,S,2.0,,FP,FP,0.8334099626621351,0.7035714285714286,1,0.5775779723547988,0.696812440911533,1,True,exact,True
2023,18,TB,00-0037311,Ko Kieft,TE,1.0,Questionable,FP,FP,0.7484924088512712,0.85,1,0.8247991810499784,0.8603848871648666,1,True,exact,True
2023,18,TB,00-0037627,Mike Greene,DT,2.0,Out,FP,FP,0.005835820259742864,0.0019230769230769232,0,0.005078916335301154,0.013001897142565118,0,True,exact,False
2023,18,TB,00-0038821,Rakim Jarrett,WR,3.0,Questionable,FP,FP,0.7802658780001354,0.7035714285714286,0,0.38280346244780267,0.7041464697396447,0,True,exact,False
2023,18,TB,00-0031101,Shaquil Barrett,LB,1.0,,FP,FP,0.8334460399738701,0.9706896551724138,1,0.933503458057291,0.9567289352962679,1,True,exact,True
2023,18,TB,00-0039052,Trey Palmer,WR,2.0,Questionable,LP,LP,0.7678515416670565,0.8357771260997066,1,0.8839287933818843,0.832949384752634,1,True,exact,True
2023,18,TB,00-0036406,Tristan Wirfs,T,1.0,,LP,LP,0.9266363972142209,0.9487179487179487,1,0.9509679675351826,0.9346084534610964,1,True,exact,True
2023,18,TEN,00-0036171,Aaron Brewer,G,1.0,,FP,FP,0.9017342426967113,0.9874353288987435,1,0.9851777989875666,0.9865574517747954,1,True,exact,True
2023,18,TEN,00-0038848,Anthony Kendall,CB,3.0,Out,DNP,DNP,0.0001,0.0001,0,0.00010921140170914977,0.0025385225009968287,0,True,exact,False
2023,18,TEN,00-0036615,Caleb Farley,CB,,Out,LP,LP,,,0,,,0,False,unmatched,False
2023,18,TEN,00-0038851,Caleb Murphy,LB,3.0,Questionable,LP,LP,0.671244138729702,0.3543046357615894,0,0.1682420837289666,0.29040597102305094,0,True,exact,False
2023,18,TEN,00-0038632,Colton Dowell,WR,3.0,Out,DNP,DNP,0.0036073374100638067,0.0019230769230769232,0,0.0010363895183026388,0.0031911771221749966,0,True,exact,False
2023,18,TEN,00-0033221,Daniel Brunskill,C,1.0,Questionable,DNP,DNP,0.3614610435833207,0.1743119266055046,0,0.2382508238122728,0.17876259186627635,0,True,exact,False
2023,18,TEN,00-0030564,DeAndre Hopkins,WR,1.0,,FP,FP,0.9215335366435387,0.9975961538461539,1,0.9994058073916122,0.9938172947004027,1,True,exact,True
2023,18,TEN,00-0031254,Denico Autry,DE,1.0,,FP,FP,0.923129047482945,0.9975961538461539,1,0.9989441258018897,0.9919259813721408,1,True,exact,True
2023,18,TEN,00-0032764,Derrick Henry,RB,1.0,,FP,FP,0.9034603659314954,0.9874353288987435,1,0.9983681075596621,0.9894699084115106,1,True,exact,True
2023,18,TEN,00-0038961,Eric Garror,CB,3.0,,FP,FP,0.8334099626621351,0.9217877094972067,1,0.8055870296116856,0.919680572020735,1,True,exact,True
2023,18,TEN,00-0038607,Jaelyn Duncan,T,1.0,Questionable,DNP,DNP,0.3614610435833207,0.4262295081967213,0,0.22131337714458943,0.4175577229794455,0,True,exact,False
2023,18,TEN,00-0034193,Kevin Rader,TE,2.0,Questionable,FP,FP,0.7484924088512712,0.8357771260997066,1,0.8010583681831184,0.8200454724128264,1,True,exact,True
